# Canonical pdfTeX 1.40.27 extension primitive audit.
# The build derives the 391 shared TeX/e-TeX rows from canonical-etex.web and
# requires these 158 rows to be the exact set difference from pdftex.web.
# Columns: primitive|owner|phase|executable gate|canonical seam
efcode|command-core|state|phase-2 command-state matrix|font code-table write
expanded|command-core|expansion|expanded construction|conv_toks expanded return
ifincsname|command-core|expansion|csname construction predicate|conditional branch commit
ifpdfabsdim|command-core|expansion|absolute dimension predicate|conditional branch commit
ifpdfabsnum|command-core|expansion|absolute integer predicate|conditional branch commit
ifpdfprimitive|command-core|expansion|primitive meaning predicate|conditional branch commit
ignoreprimitiveerror|command-core|state|phase-2 command-state matrix|named parameter write
knaccode|command-core|state|phase-2 command-state matrix|font code-table write
knbccode|command-core|state|phase-2 command-state matrix|font code-table write
knbscode|command-core|state|phase-2 command-state matrix|font code-table write
leftmarginkern|command-core|state|phase-2 enquiry matrix|box margin enquiry
letterspacefont|executor-backend|backend|tex-exec PDF font tests|font allocation
lpcode|command-core|state|phase-2 command-state matrix|font code-table write
pdfadjustinterwordglue|command-core|state|phase-2 command-state matrix|named parameter write
pdfadjustspacing|command-core|state|phase-2 command-state matrix|named parameter write
pdfannot|executor-backend|backend|tex-exec PDF annotation tests|annotation node execution
pdfappendkern|command-core|state|phase-2 command-state matrix|named parameter write
pdfcatalog|executor-backend|backend|tex-exec PDF metadata tests|catalog effect
pdfcolorstackinit|executor-backend|backend|tex-exec PDF color-stack tests|color-stack allocation
pdfcolorstack|executor-backend|backend|tex-exec PDF color-stack tests|color-stack node execution
pdfcompresslevel|command-core|state|phase-2 command-state matrix|named parameter write
pdfcopyfont|executor-backend|backend|tex-exec PDF font tests|font allocation
pdfcreationdate|command-core|expansion|creation-date conversion|fixed-clock conversion return
pdfdecimaldigits|command-core|state|phase-2 command-state matrix|named parameter write
pdfdestmargin|command-core|state|phase-2 command-state matrix|named dimension write
pdfdest|executor-backend|backend|tex-exec PDF navigation tests|destination node execution
pdfdraftmode|command-core|state|phase-2 command-state matrix|named parameter write
pdfeachlinedepth|command-core|state|phase-2 command-state matrix|named dimension write
pdfeachlineheight|command-core|state|phase-2 command-state matrix|named dimension write
pdfelapsedtime|command-core|state|phase-2 enquiry matrix|timer enquiry
pdfendlink|executor-backend|backend|tex-exec PDF link tests|link node execution
pdfendthread|executor-backend|backend|tex-exec PDF thread tests|thread node execution
pdfescapehex|command-core|expansion|hex encoding conversion|conv_toks conversion return
pdfescapename|command-core|expansion|escaped name conversion|conv_toks conversion return
pdfescapestring|command-core|expansion|escaped string conversion|conv_toks conversion return
pdffakespace|command-core|state|state.tex|ordered fake-space whatsit append
pdffiledump|command-core|expansion|file dump result|typed file enquiry return
pdffilemoddate|command-core|expansion|file modification date result|typed file enquiry return
pdffilesize|command-core|expansion|file size result|typed file enquiry return
pdffirstlineheight|command-core|state|phase-2 command-state matrix|named dimension write
pdffontattr|executor-backend|backend|tex-exec PDF font tests|font attribute effect
pdffontexpand|executor-backend|backend|tex-exec PDF font tests|expanded-font allocation
pdffontname|command-core|state|phase-2 enquiry matrix|font semantic-name enquiry
pdffontobjnum|executor-backend|backend|tex-exec PDF font tests|PDF object identity enquiry
pdffontsize|command-core|state|phase-2 enquiry matrix|font size enquiry
pdfforcepagebox|command-core|state|phase-2 command-state matrix|named parameter write
pdfgamma|command-core|state|phase-2 command-state matrix|named parameter write
pdfgentounicode|command-core|state|phase-2 command-state matrix|named parameter write
pdfglyphtounicode|executor-backend|backend|tex-exec PDF font tests|glyph mapping effect
pdfhorigin|command-core|state|phase-2 command-state matrix|named dimension write
pdfignoreddimen|command-core|state|phase-2 command-state matrix|named dimension write
pdfimageapplygamma|command-core|state|phase-2 command-state matrix|named parameter write
pdfimagegamma|command-core|state|phase-2 command-state matrix|named parameter write
pdfimagehicolor|command-core|state|phase-2 command-state matrix|named parameter write
pdfimageresolution|command-core|state|phase-2 command-state matrix|named parameter write
pdfincludechars|executor-backend|backend|tex-exec PDF font tests|font inclusion effect
pdfinclusioncopyfonts|command-core|state|phase-2 command-state matrix|named parameter write
pdfinclusionerrorlevel|command-core|state|phase-2 command-state matrix|named parameter write
pdfinfoomitdate|command-core|state|phase-2 command-state matrix|named parameter write
pdfinfo|executor-backend|backend|tex-exec PDF metadata tests|info dictionary effect
pdfinsertht|command-core|state|phase-2 enquiry matrix|page insertion-height enquiry
pdfinterwordspaceoff|command-core|state|state.tex|ordered whatsit append
pdfinterwordspaceon|command-core|state|state.tex|ordered whatsit append
